session_duration,is_revoked,ip_change_count,device_change_count,location_change,login_hour,is_night_login,os_variation,risk_label
832,1,2,6,1,9,0,3,1
833,1,2,6,1,9,0,3,1
834,0,2,6,1,9,0,3,1
835,0,3,6,1,9,0,3,1
836,0,3,6,1,9,0,3,1
837,1,3,6,1,9,0,3,1
838,1,3,6,1,9,0,3,2
839,1,3,6,1,9,0,3,2
840,0,4,6,1,9,0,3,1
841,0,4,7,1,9,0,3,1
842,0,4,7,0,10,0,3,1
843,1,4,7,0,10,0,4,2
844,1,4,7,0,10,0,4,2
845,1,5,7,0,10,0,4,2
846,0,5,7,0,10,0,4,2
847,0,5,7,0,10,0,4,2
848,0,5,7,0,10,0,4,2
849,1,5,7,0,10,0,4,2
850,1,6,7,0,10,0,4,2
851,1,6,7,0,10,0,4,2
852,0,6,0,0,10,0,4,0
853,0,6,0,0,10,0,4,0
854,0,6,0,0,10,0,4,0
855,1,7,0,0,10,0,4,1
856,1,7,0,0,10,0,4,1
857,1,7,0,0,10,0,4,1
858,0,7,0,0,10,0,4,0
859,0,7,0,1,10,0,4,1
860,0,0,0,1,10,0,4,0
861,1,0,0,1,10,0,4,0
862,1,0,0,1,10,0,4,0
863,1,0,1,1,10,0,4,0
864,0,0,1,1,10,0,4,0
865,0,1,1,1,11,0,4,0
866,0,1,1,1,11,0,4,0
867,1,1,1,1,11,0,4,0
868,1,1,1,1,11,0,4,0
869,1,1,1,1,11,0,4,0
870,0,2,1,1,11,0,4,0
871,0,2,1,1,11,0,4,0
872,0,2,1,1,11,0,5,0
873,1,2,1,1,11,0,5,0
874,1,2,2,1,11,0,5,1
875,1,3,2,1,11,0,5,1
876,0,3,2,0,11,0,5,0
877,0,3,2,0,11,0,5,0
878,0,3,2,0,11,0,5,0
879,1,3,2,0,11,0,5,1
880,1,4,2,0,11,0,5,1
881,1,4,2,0,11,0,5,1
882,0,4,2,0,11,0,5,0
883,0,4,2,0,11,0,5,0
884,0,4,2,0,11,0,5,0
885,1,5,3,0,11,0,5,1
886,1,5,3,0,11,0,5,1
887,1,5,3,0,11,0,5,2
888,0,5,3,0,12,0,5,0
889,0,5,3,0,12,0,5,0
890,0,6,3,0,12,0,5,1
891,1,6,3,0,12,0,5,2
892,1,6,3,0,12,0,5,1
893,1,6,3,1,12,0,5,2
894,0,6,3,1,12,0,5,1
895,0,7,3,1,12,0,5,1
896,0,7,4,1,12,0,5,1
897,1,7,4,1,12,0,5,2
898,1,7,4,1,12,0,5,2
899,1,7,4,1,12,0,5,2
900,0,0,4,1,12,0,5,0
901,0,0,4,1,12,0,6,0
902,0,0,4,1,12,0,6,0
903,1,0,4,1,12,0,6,1
904,1,0,4,1,12,0,6,1
905,1,1,4,1,12,0,6,1
906,0,1,4,1,12,0,6,0
907,0,1,5,1,12,0,6,1
908,0,1,5,1,12,0,6,0
909,1,1,5,1,12,0,6,1
910,1,2,5,0,12,0,6,1
911,1,2,5,0,13,0,6,1
912,0,2,5,0,13,0,6,0
913,0,2,5,0,13,0,6,0
914,0,2,5,0,13,0,6,0
915,1,3,5,0,13,0,6,1
916,1,3,5,0,13,0,6,1
917,1,3,5,0,13,0,6,1
918,0,3,6,0,13,0,6,1
919,0,3,6,0,13,0,6,1
920,0,4,6,0,13,0,6,1
921,1,4,6,0,13,0,6,2
922,1,4,6,0,13,0,6,2
923,1,4,6,0,13,0,6,2
924,0,4,6,0,13,0,6,1
925,0,5,6,0,13,0,6,2
926,0,5,6,0,13,0,6,2
927,1,5,6,1,13,0,6,2
928,1,5,6,1,13,0,6,2
929,1,5,7,1,13,0,6,2
930,0,6,7,1,13,0,1,2
931,0,6,7,1,13,0,1,2
932,0,6,7,1,13,0,1,2
933,1,6,7,1,13,0,1,2
934,1,6,7,1,14,0,1,2
935,1,7,7,1,14,0,1,2
936,0,7,7,1,14,0,1,2
937,0,7,7,1,14,0,1,2
938,0,7,7,1,14,0,1,2
939,1,7,7,1,14,0,1,2
940,1,0,0,1,14,0,1,0
941,1,0,0,1,14,0,1,0
942,0,0,0,1,14,0,1,0
943,0,0,0,1,14,0,1,0
944,0,0,0,0,14,0,1,0
945,1,1,0,0,14,0,1,0
946,1,1,0,0,14,0,1,0
947,1,1,0,0,14,0,1,0
948,0,1,0,0,14,0,1,0
949,0,1,0,0,14,0,1,0
950,0,2,0,0,14,0,1,0
951,1,2,1,0,14,0,1,0
952,1,2,1,0,14,0,1,0
953,1,2,1,0,14,0,1,0
954,0,2,1,0,14,0,1,0
955,0,3,1,0,14,0,1,0
956,0,3,1,0,14,0,1,0
957,1,3,1,0,15,0,1,0
958,1,3,1,0,15,0,1,0
959,1,3,1,0,15,0,2,0
960,0,4,1,0,15,0,2,0
961,0,4,1,1,15,0,2,0
962,0,4,2,1,15,0,2,0
963,1,4,2,1,15,0,2,1
964,1,4,2,1,15,0,2,1
965,1,5,2,1,15,0,2,1
966,0,5,2,1,15,0,2,1
967,0,5,2,1,15,0,2,1
968,0,5,2,1,15,0,2,0
969,1,5,2,1,15,0,2,1
970,1,6,2,1,15,0,2,2
971,1,6,2,1,15,0,2,2
972,0,6,2,1,15,0,2,1
973,0,6,3,1,15,0,2,1
974,0,6,3,1,15,0,2,1
975,1,7,3,1,15,0,2,2
976,1,7,3,1,15,0,2,2
977,1,7,3,1,15,0,2,2
978,0,7,3,0,15,0,2,1
979,0,7,3,0,15,0,2,1
980,0,0,3,0,16,0,2,0
981,1,0,3,0,16,0,2,0
982,1,0,3,0,16,0,2,0
983,1,0,3,0,16,0,2,0
984,0,0,4,0,16,0,2,0
985,0,1,4,0,16,0,2,0
986,0,1,4,0,16,0,2,0
987,1,1,4,0,16,0,2,1
988,1,1,4,0,16,0,3,0
989,1,1,4,0,16,0,3,0
990,0,2,4,0,16,0,3,0
991,0,2,4,0,16,0,3,0
992,0,2,4,0,16,0,3,0
993,1,2,4,0,16,0,3,1
994,1,2,4,0,16,0,3,1
995,1,3,5,1,16,0,3,1
996,0,3,5,1,16,0,3,1
997,0,3,5,1,16,0,3,1
998,0,3,5,1,16,0,3,1
999,1,3,5,1,16,0,3,1
1000,1,4,5,1,16,0,3,2
1001,1,4,5,1,16,0,3,2
1002,0,4,5,1,16,0,3,1
1003,0,4,5,1,17,0,3,1
1004,0,4,5,1,17,0,3,1
1005,1,5,5,1,17,0,3,2
1006,1,5,6,1,17,0,3,2
1007,1,5,6,1,17,0,3,2
1008,0,5,6,1,17,0,3,2
1009,0,5,6,1,17,0,3,2
1010,0,6,6,1,17,0,3,2
1011,1,6,6,1,17,0,3,2
1012,1,6,6,0,17,0,3,2
1013,1,6,6,0,17,0,3,2
1014,0,6,6,0,17,0,3,2
1015,0,7,6,0,17,0,3,2
1016,0,7,6,0,17,0,3,2
1017,1,7,7,0,17,0,4,2
1018,1,7,7,0,17,0,4,2
1019,1,7,7,0,17,0,4,2
1020,0,0,7,0,17,0,4,0
1021,0,0,7,0,17,0,4,0
1022,0,0,7,0,17,0,4,0
1023,1,0,7,0,17,0,4,1
1024,1,0,7,0,17,0,4,1
1025,1,1,7,0,17,0,4,1
1026,0,1,7,0,18,0,4,1
1027,0,1,7,0,18,0,4,1
1028,0,1,0,0,18,0,4,0
1029,1,1,0,1,18,0,4,0
1030,1,2,0,1,18,0,4,0
1031,1,2,0,1,18,0,4,0
1032,0,2,0,1,18,0,4,0
1033,0,2,0,1,18,0,4,0
1034,0,2,0,1,18,0,4,0
1035,1,3,0,1,18,0,4,1
1036,1,3,0,1,18,0,4,0
1037,1,3,0,1,18,0,4,0
1038,0,3,0,1,18,0,4,0
1039,0,3,1,1,18,0,4,0
1040,0,4,1,1,18,0,4,0
1041,1,4,1,1,18,0,4,1
1042,1,4,1,1,18,0,4,1
1043,1,4,1,1,18,0,4,1
1044,0,4,1,1,18,0,4,0
1045,0,5,1,1,18,0,4,0
1046,0,5,1,0,18,0,5,0
1047,1,5,1,0,18,0,5,1
1048,1,5,1,0,18,0,5,1
1049,1,5,1,0,19,0,5,1
1050,0,6,2,0,19,0,5,1
1051,0,6,2,0,19,0,5,1
1052,0,6,2,0,19,0,5,0
1053,1,6,2,0,19,0,5,1
1054,1,6,2,0,19,0,5,1
1055,1,7,2,0,19,0,5,2
1056,0,7,2,0,19,0,5,1
1057,0,7,2,0,19,0,5,1
1058,0,7,2,0,19,0,5,1
